Num	ObsID						Target Name					My RA\ t			CSC RA				My DEC			CSC DEC	Instrument
   1	  19318	                       NGC2513	  120.602800	  120.602917	    9.413560	  120.602917	  ACIS-S
 902	  23058	                       CSWA 11	  120.485870	  120.054417	    8.125941	  120.054417	  ACIS-S
 902	  23122	                       CSWA 11	  120.485870	  120.054417	    8.125941	  120.054417	  ACIS-S
 906	  22356	                     HD 114174	  197.276960	  197.212583	    5.243110	  197.212583	   HRC-I
 908	  15329	                       NGC2940	  144.374920	  144.521667	    9.552170	  144.521667	  ACIS-S
 910	  20764	                    J1542+1020	  235.239830	  235.682917	   10.446755	  235.682917	  ACIS-S
 912	  12165	                       Mkn 841	  226.055710	  226.005000	   10.912110	  226.005000	  ACIS-S
 912	  12166	                       Mkn 841	  226.055710	  226.005000	   10.912110	  226.005000	  ACIS-S
 912	  13258	                       Mkn 841	  226.055710	  226.005000	   10.912110	  226.005000	  ACIS-S
 912	  15028	      SDSS J150243.09+111557.3	  226.055710	  225.679583	   10.912110	  225.679583	  ACIS-S
 913	   6842	                         3C227	  146.910960	  146.907917	    7.018030	  146.907917	  ACIS-S
 913	   7265	                         3C227	  146.910960	  146.907917	    7.018030	  146.907917	  ACIS-S
 919	   4806	           IRAS FSC 09539+0857	  148.873750	  149.142917	    8.390632	  149.142917	  ACIS-S
 925	   2934	                       NGC3377	  161.761510	  161.924167	   13.567080	  161.924167	  ACIS-S
 925	  12808	                      NGC 3367	  161.761510	  161.645833	   13.567080	  161.645833	  ACIS-S
 931	  10750	  [KMA2007] 134.16968+05.89649	  134.604240	  134.169583	    6.335040	  134.169583	  ACIS-S
 931	  24764	               RX J0859.1+0537	  134.604240	  134.788250	    6.335040	  134.788250	   HRC-S
 932	  20500	            ClG J114043+102443	  175.565170	  175.147083	   10.222920	  175.147083	  ACIS-I
 932	  20972	            ClG J114043+102443	  175.565170	  175.147083	   10.222920	  175.147083	  ACIS-I
 943	    593	            Asteroid 1998 WT24	  121.643270	  121.209550	   12.666973	  121.209550	  ACIS-S
 943	   3405	            Asteroid 1998 WT24	  121.643270	  121.087650	   12.666973	  121.087650	  ACIS-S
 945	   2402	                      KIG 0284	  131.551910	  131.419000	    7.267060	  131.419000	  ACIS-S
 949	  20764	                    J1542+1020	  235.322070	  235.682917	   10.422056	  235.682917	  ACIS-S
 952	  13336	               SDSS J0904+1309	  135.943760	  136.097500	   12.734658	  136.097500	  ACIS-S
 956	  18223	                       CSWA 11	  120.195910	  120.054583	    8.638900	  120.054583	  ACIS-S
 956	  23058	                       CSWA 11	  120.195910	  120.054417	    8.638900	  120.054417	  ACIS-S
 956	  23122	                       CSWA 11	  120.195910	  120.054417	    8.638900	  120.054417	  ACIS-S
 957	  19318	                       NGC2513	  120.640330	  120.602917	    9.389835	  120.602917	  ACIS-S
 966	  16759	                  PSR B0943+10	  146.977040	  146.532083	    9.512720	  146.532083	  ACIS-S
 967	   5591	                PSR J1537+1155	  234.738860	  234.291500	   12.549170	  234.291500	  ACIS-S
 970	   5629	       2MASS J11135466+1244390	  168.654150	  168.477917	   12.817670	  168.477917	  ACIS-S
 970	   7084	                      NGC 3593	  168.654150	  168.654167	   12.817670	  168.654167	  ACIS-S
 974	   6882	      SDSS J100711.81+053208.9	  151.245290	  151.799167	    5.364670	  151.799167	  ACIS-S
 974	  11852	                   PG 1001+054	  151.245290	  151.083750	    5.364670	  151.083750	  ACIS-S
 974	  17840	      SDSS J100548.09+054204.4	  151.245290	  151.450417	    5.364670	  151.450417	  ACIS-S
 974	  23168	                   PG 1001+054	  151.245290	  151.072586	    5.364670	  151.072586	  ACIS-S
 975	   9254	                       3CR 267	  177.300960	  177.485417	   12.631580	  177.485417	  ACIS-S
 975	   9406	                        HCG 59	  177.300960	  177.112500	   12.631580	  177.112500	  ACIS-S
 976	   9406	                        HCG 59	  176.537330	  177.112500	   12.879610	  177.112500	  ACIS-S
 986	  19318	                       NGC2513	  120.913550	  120.602917	    8.910003	  120.602917	  ACIS-S
 998	  14387	            NSC J113249+143108	  172.756450	  173.239583	   14.566990	  173.239583	  ACIS-I
 999	   9254	                       3CR 267	  177.074550	  177.485417	   12.725880	  177.485417	  ACIS-S
 999	   9406	                        HCG 59	  177.074550	  177.112500	   12.725880	  177.112500	  ACIS-S
1004	  19318	                       NGC2513	  120.491970	  120.602917	    9.390061	  120.602917	  ACIS-S
1006	   6882	      SDSS J100711.81+053208.9	  151.463670	  151.799167	    5.006220	  151.799167	  ACIS-S
1013	  19558	       SDSSJ155837.77+081345.8	  239.979230	  239.657500	    7.987860	  239.657500	  ACIS-S
1017	    832	                   PG 1254+047	  193.953960	  194.250417	    4.304110	  194.250417	  ACIS-S
1018	  17158	         RM J104729.0+151402.1	  162.035580	  161.870833	   14.854580	  161.870833	  ACIS-I
1025	  15329	                       NGC2940	  144.589050	  144.521667	    9.895460	  144.521667	  ACIS-S
1029	  10741	      SDSS J141028.14+135950.2	  212.102570	  212.617250	   13.998422	  212.617250	  ACIS-S
1030	  19318	                       NGC2513	  120.643840	  120.602917	    9.671571	  120.602917	  ACIS-S
1032	  18230	                  [SMS2007] 14	  176.474030	  176.698333	    9.899780	  176.698333	  ACIS-S
1040	  16087	      SDSS J130756.73+042215.5	  197.448870	  196.986250	    4.249880	  196.986250	  ACIS-S
1043	  21565	             eMACSJ0935.1+0614	  144.035790	  143.763333	    6.257060	  143.763333	  ACIS-I
1050	  13932	      SDSS J080137.06+134022.7	  120.121130	  120.404583	   13.308440	  120.404583	  ACIS-S
1051	   9247	                       3CR 190	  119.986540	  120.389583	   13.842530	  120.389583	  ACIS-S
1051	  13932	      SDSS J080137.06+134022.7	  119.986540	  120.404583	   13.842530	  120.404583	  ACIS-S
1051	  13933	      SDSS J075952.64+141358.9	  119.986540	  119.969167	   13.842530	  119.969167	  ACIS-S
1051	  17107	                         3C190	  119.986540	  120.389583	   13.842530	  120.389583	  ACIS-S
1055	  19318	                       NGC2513	  120.945270	  120.602917	    9.711756	  120.602917	  ACIS-S
1063	  22569	               TGSS J1530+1049	  232.737940	  232.707917	   11.285360	  232.707917	  ACIS-S
1068	  12250	                          A853	  145.226943	  145.565000	   15.074610	  145.565000	  ACIS-I
1076	   3406	            Asteroid 1998 WT24	  120.547090	  120.962400	   12.243540	  120.962400	  ACIS-S
1080	  14947	      SDSS J094808.39+161414.1	  147.084530	  147.035000	   15.848564	  147.035000	  ACIS-S
1083	  20404	                    J0909+0354	  137.316670	  137.316250	    4.113150	  137.316250	  ACIS-S
1083	  22568	      SDSS J090915.91+035442.7	  137.316670	  137.316250	    4.113150	  137.316250	  ACIS-S
1083	  23161	      SDSS J090915.91+035442.7	  137.316670	  137.316250	    4.113150	  137.316250	  ACIS-S
1083	  23162	      SDSS J090915.91+035442.7	  137.316670	  137.316250	    4.113150	  137.316250	  ACIS-S
1089	  10399	                   CGCG049-057	  228.532280	  228.304583	    6.917886	  228.304583	  ACIS-S
1089	  10477	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10478	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10479	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10914	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10915	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10916	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1089	  10917	                    Abell 2052	  228.532280	  229.185417	    6.917886	  229.185417	  ACIS-S
1090	   9254	                       3CR 267	  177.056250	  177.485417	   12.655330	  177.485417	  ACIS-S
1090	   9406	                        HCG 59	  177.056250	  177.112500	   12.655330	  177.112500	  ACIS-S
1094	  26387	                      Wolf 359	  164.037500	  164.096265	    6.173060	  164.096265	  ACIS-S
1094	  26388	                      Wolf 359	  164.037500	  164.096265	    6.173060	  164.096265	  ACIS-S
1097	  11122	                      SN2010jl	  145.276707	  145.722208	    8.921694	  145.722208	  ACIS-S
1097	  13199	                      SN2010jl	  145.276707	  145.722208	    8.921694	  145.722208	  ACIS-S
1100	   9096	                     SN 2005ip	  143.407420	  143.026667	    8.463880	  143.026667	  ACIS-S
1100	  18802	                     SN 2005ip	  143.407420	  143.026667	    8.463880	  143.026667	  ACIS-S
1100	  19298	                     SN 2005ip	  143.407420	  143.026667	    8.463880	  143.026667	  ACIS-S
1101	  13861	      SDSS J131659.37+035319.8	  199.372000	  199.247500	    4.059700	  199.247500	  ACIS-S
1102	   9250	                       3CR 208	  133.473920	  133.285833	   13.569548	  133.285833	  ACIS-S
1104	  13203	               ULAS J1120+0641	  170.347620	  170.006250	    6.667110	  170.006250	  ACIS-S
1106	   1587	                       NGC3379	  162.340490	  161.958333	   12.905600	  161.958333	  ACIS-S
1106	   4692	                      NGC 3384	  162.340490	  162.070833	   12.905600	  162.070833	  ACIS-S
1106	   7073	                       NGC3379	  162.340490	  161.957083	   12.905600	  161.957083	  ACIS-S
1106	   7074	                       NGC3379	  162.340490	  161.957083	   12.905600	  161.957083	  ACIS-S
1106	   7075	                       NGC3379	  162.340490	  161.957083	   12.905600	  161.957083	  ACIS-S
1106	   7076	                       NGC3379	  162.340490	  161.957083	   12.905600	  161.957083	  ACIS-S
1106	  11782	                       NGC3384	  162.340490	  162.070417	   12.905600	  162.070417	  ACIS-S
1106	  13829	                      NGC 3384	  162.340490	  162.070417	   12.905600	  162.070417	  ACIS-S
1109	  18223	                       CSWA 11	  120.165310	  120.054583	    8.461042	  120.054583	  ACIS-S
1109	  22716	                       CSWA 11	  120.165310	  120.054417	    8.461042	  120.054417	  ACIS-S
1109	  23058	                       CSWA 11	  120.165310	  120.054417	    8.461042	  120.054417	  ACIS-S
1109	  23122	                       CSWA 11	  120.165310	  120.054417	    8.461042	  120.054417	  ACIS-S
1113	  19318	                       NGC2513	  120.246639	  120.602917	    8.926176	  120.602917	  ACIS-S
1117	   2934	                       NGC3377	  161.724950	  161.924167	   13.779380	  161.924167	  ACIS-S
1117	  12808	                      NGC 3367	  161.724950	  161.645833	   13.779380	  161.645833	  ACIS-S
1118	  19318	                       NGC2513	  120.448740	  120.602917	    9.605455	  120.602917	  ACIS-S
1121	  18230	                  [SMS2007] 14	  176.277800	  176.698333	    9.501423	  176.698333	  ACIS-S
1123	  21522	           J160627.53+135547.7	  241.404970	  241.614583	   13.492116	  241.614583	  ACIS-I
1125	  18931	                      beta Leo	  176.664140	  177.265000	   14.560420	  177.265000	   HRC-I
1127	  11122	                      SN2010jl	  145.752230	  145.722208	    9.474516	  145.722208	  ACIS-S
1127	  11237	                     SN 2010jl	  145.752230	  145.722208	    9.474516	  145.722208	  ACIS-S
1127	  11702	      SDSS J094417.85+093019.4	  145.752230	  146.074583	    9.474516	  146.074583	  ACIS-S
1127	  13199	                      SN2010jl	  145.752230	  145.722208	    9.474516	  145.722208	  ACIS-S
1127	  13781	                     SN 2010jl	  145.752230	  145.722083	    9.474516	  145.722083	  ACIS-S
1127	  13782	                     SN 2010jl	  145.752230	  145.722083	    9.474516	  145.722083	  ACIS-S
1127	  15003	                         3C226	  145.752230	  146.068333	    9.474516	  146.068333	  ACIS-S
1127	  15869	                     SN 2010jl	  145.752230	  145.722083	    9.474516	  145.722083	  ACIS-S
1127	  19164	                     SN 2010jl	  145.752230	  145.722200	    9.474516	  145.722200	  ACIS-S
1127	  23775	                     NSA 51928	  145.752230	  146.080792	    9.474516	  146.080792	  ACIS-S
1129	  23777	                    NSA 104881	  120.436350	  120.119000	   15.585960	  120.119000	  ACIS-S
1132	  17045	      SDSS J103412.34+072003.6	  158.661620	  158.551250	    7.031580	  158.551250	  ACIS-S
1133	  11363	                       NGC6017	  239.153510	  239.315000	    6.194060	  239.315000	  ACIS-S
1137	   9254	                       3CR 267	  177.417080	  177.485417	   12.393970	  177.485417	  ACIS-S
1140	    391	                      NGC 3368	  162.236960	  161.690833	   12.194920	  161.690833	  ACIS-S
1140	   1587	                       NGC3379	  162.236960	  161.958333	   12.194920	  161.958333	  ACIS-S
1140	   4692	                      NGC 3384	  162.236960	  162.070833	   12.194920	  162.070833	  ACIS-S
1140	   7073	                       NGC3379	  162.236960	  161.957083	   12.194920	  161.957083	  ACIS-S
1140	   7074	                       NGC3379	  162.236960	  161.957083	   12.194920	  161.957083	  ACIS-S
1140	   7075	                       NGC3379	  162.236960	  161.957083	   12.194920	  161.957083	  ACIS-S
1140	   7076	                       NGC3379	  162.236960	  161.957083	   12.194920	  161.957083	  ACIS-S
1140	  11782	                       NGC3384	  162.236960	  162.070417	   12.194920	  162.070417	  ACIS-S
1140	  13829	                      NGC 3384	  162.236960	  162.070417	   12.194920	  162.070417	  ACIS-S
1140	  17075	                      Mrk 1263	  162.236960	  162.237083	   12.194920	  162.237083	  ACIS-S
1155	   9154	      SDSS J102258.41+123429.7	  155.914000	  155.743333	   12.623780	  155.743333	  ACIS-S
1155	  13375	                ZwCl 1023+1257	  155.914000	  156.490700	   12.623780	  156.490700	  ACIS-I
1156	  23766	                SDSSJ1550+0806	  237.895876	  237.740417	    8.031250	  237.740417	  ACIS-S
1158	  14969	      SDSS J084905.39+111445.8	  131.895150	  132.272500	   11.725420	  132.272500	  ACIS-S
1158	  17020	                           M67	  131.895150	  132.486667	   11.725420	  132.486667	  ACIS-S
1162	  10269	       SDSSJ094426.96+042956.8	  145.712250	  146.112083	    4.889920	  146.112083	  ACIS-I
1164	  13933	      SDSS J075952.64+141358.9	  119.841692	  119.969167	   14.161058	  119.969167	  ACIS-S
1170	  15386	                       ngc5248	  204.182620	  204.383333	    8.546880	  204.383333	  ACIS-I
1172	  18609	                       Jupiter	  165.640580	  165.591800	    7.135260	  165.591800	   HRC-I
1185	   9747	                         Venus	  171.534580	  168.733292	    4.062360	  168.733292	  ACIS-I
1185	   9748	                         Venus	  171.534580	  168.733292	    4.062360	  168.733292	  ACIS-I
1185	   9749	                         Venus	  171.534580	  168.733292	    4.062360	  168.733292	  ACIS-I
1185	   9752	                         Venus	  171.534580	  168.733292	    4.062360	  168.733292	  ACIS-I
1185	   9753	                         Venus	  171.534580	  168.733292	    4.062360	  168.733292	  ACIS-I
1190	  12706	      SDSS J094533.99+100950.1	  146.773920	  146.391667	    9.851610	  146.391667	  ACIS-S
1190	  16759	                  PSR B0943+10	  146.773920	  146.532083	    9.851610	  146.532083	  ACIS-S
1190	  22529	               SDSS J0945+1009	  146.773920	  146.391583	    9.851610	  146.391583	  ACIS-S
1191	   1587	                       NGC3379	  162.321760	  161.958333	   12.421760	  161.958333	  ACIS-S
1191	   4692	                      NGC 3384	  162.321760	  162.070833	   12.421760	  162.070833	  ACIS-S
1191	   7073	                       NGC3379	  162.321760	  161.957083	   12.421760	  161.957083	  ACIS-S
1191	   7074	                       NGC3379	  162.321760	  161.957083	   12.421760	  161.957083	  ACIS-S
1191	   7075	                       NGC3379	  162.321760	  161.957083	   12.421760	  161.957083	  ACIS-S
1191	   7076	                       NGC3379	  162.321760	  161.957083	   12.421760	  161.957083	  ACIS-S
1191	  11782	                       NGC3384	  162.321760	  162.070417	   12.421760	  162.070417	  ACIS-S
1191	  13829	                      NGC 3384	  162.321760	  162.070417	   12.421760	  162.070417	  ACIS-S
1191	  17075	                      Mrk 1263	  162.321760	  162.237083	   12.421760	  162.237083	  ACIS-S
1193	   4693	                      NGC 3412	  162.579010	  162.720833	   13.271860	  162.720833	  ACIS-S
1198	  13354	                QSO J0958+1202	  150.141101	  149.717500	   12.023968	  149.717500	  ACIS-S
1201	  12706	      SDSS J094533.99+100950.1	  146.880830	  146.391667	   10.492110	  146.391667	  ACIS-S
1202	    939	                 AX J1510+0742	  227.691541	  227.597500	    7.187135	  227.597500	  ACIS-I
1202	  18225	                    Abell 2028	  227.691541	  227.366667	    7.187135	  227.366667	  ACIS-S
1202	  18848	                    Abell 2028	  227.691541	  227.366667	    7.187135	  227.366667	  ACIS-S
1206	   2134	                 QSO B0802+103	  120.932930	  121.199583	   10.149254	  121.199583	  ACIS-S
1206	   5626	                        3C 191	  120.932930	  121.199583	   10.149254	  121.199583	  ACIS-S
1208	   2095	                        3C 228	  147.045390	  147.544583	   14.553672	  147.544583	  ACIS-S
1208	   2453	                        3C 228	  147.045390	  147.544583	   14.553672	  147.544583	  ACIS-S
1208	  13325	               SDSS J0947+1421	  147.045390	  146.892500	   14.553672	  146.892500	  ACIS-S
1213	   5606	                   PG 1004+130	  151.777150	  151.858750	   12.897600	  151.858750	  ACIS-S
1213	  13972	       2MASX J10055117+1257403	  151.777150	  151.463333	   12.897600	  151.463333	  ACIS-S
1213	  16034	                   PG 1004+130	  151.777150	  151.858750	   12.897600	  151.858750	  ACIS-S
1220	  12982	                      NGC 5964	  234.264930	  234.401250	    6.040174	  234.401250	  ACIS-S
1225	  10346	                   F09039+0503	  136.627115	  136.642083	    5.186354	  136.642083	  ACIS-S
1230	    392	                      NGC 3489	  165.216400	  165.075417	   13.881329	  165.075417	  ACIS-S
1231	  14932	                      NGC 5373	  208.768790	  209.281250	    5.189530	  209.281250	  ACIS-S
1233	   2095	                        3C 228	  146.984722	  147.544583	   14.403683	  147.544583	  ACIS-S
1233	   2453	                        3C 228	  146.984722	  147.544583	   14.403683	  147.544583	  ACIS-S
1233	  13325	               SDSS J0947+1421	  146.984722	  146.892500	   14.403683	  146.892500	  ACIS-S
1238	  20476	      SDSS J094004.80+052630.8	  145.234580	  145.020000	    5.044610	  145.020000	  ACIS-S
1244	   6882	      SDSS J100711.81+053208.9	  151.768670	  151.799167	    5.006830	  151.799167	  ACIS-S
1248	  23777	                    NSA 104881	  120.374150	  120.119000	   15.714392	  120.119000	  ACIS-S
1260	  14387	            NSC J113249+143108	  173.008040	  173.239583	   14.610780	  173.239583	  ACIS-I
1262	   5033	               Daddi field - 2	  222.886750	  222.441250	    8.599965	  222.441250	  ACIS-I
1262	   5034	               Daddi field - 3	  222.886750	  222.358750	    8.599965	  222.358750	  ACIS-I
1267	   9154	      SDSS J102258.41+123429.7	  155.859750	  155.743333	   12.595140	  155.743333	  ACIS-S
1284	  14932	                      NGC 5373	  209.348210	  209.281250	    5.573670	  209.281250	  ACIS-S
1288	  11122	                      SN2010jl	  146.154670	  145.722208	   10.012880	  145.722208	  ACIS-S
1288	  11237	                     SN 2010jl	  146.154670	  145.722208	   10.012880	  145.722208	  ACIS-S
1288	  11702	      SDSS J094417.85+093019.4	  146.154670	  146.074583	   10.012880	  146.074583	  ACIS-S
1288	  12706	      SDSS J094533.99+100950.1	  146.154670	  146.391667	   10.012880	  146.391667	  ACIS-S
1288	  13199	                      SN2010jl	  146.154670	  145.722208	   10.012880	  145.722208	  ACIS-S
1288	  13781	                     SN 2010jl	  146.154670	  145.722083	   10.012880	  145.722083	  ACIS-S
1288	  15003	                         3C226	  146.154670	  146.068333	   10.012880	  146.068333	  ACIS-S
1288	  16759	                  PSR B0943+10	  146.154670	  146.532083	   10.012880	  146.532083	  ACIS-S
1288	  19164	                     SN 2010jl	  146.154670	  145.722200	   10.012880	  145.722200	  ACIS-S
1288	  22529	               SDSS J0945+1009	  146.154670	  146.391583	   10.012880	  146.391583	  ACIS-S
1288	  23775	                     NSA 51928	  146.154670	  146.080792	   10.012880	  146.080792	  ACIS-S
1290	  20574	                SDSSJ1429+1202	  217.219780	  217.479167	   12.581680	  217.479167	  ACIS-I
1290	  22188	                SDSSJ1429+1202	  217.219780	  217.479167	   12.581680	  217.479167	  ACIS-I
1296	   5177	                       HR 5392	  215.931940	  216.047500	    5.876860	  216.047500	  ACIS-I
1297	  11363	                       NGC6017	  239.060140	  239.315000	    6.098170	  239.315000	  ACIS-S
1299	  19439	      SDSS J154543.55+085801.3	  235.714500	  236.431667	    9.153538	  236.431667	  ACIS-S
1301	   7831	                      NGC 3299	  159.099170	  159.099167	   12.707390	  159.099167	  ACIS-S
1302	   2934	                       NGC3377	  162.507470	  161.924167	   13.784770	  161.924167	  ACIS-S
1302	   4693	                      NGC 3412	  162.507470	  162.720833	   13.784770	  162.720833	  ACIS-S
1303	  19318	                       NGC2513	  120.533529	  120.602917	    9.649308	  120.602917	  ACIS-S
1304	   9744	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9745	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9746	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9747	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9748	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9749	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9752	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1304	   9753	                         Venus	  171.272630	  168.733292	    4.121000	  168.733292	  ACIS-I
1305	  16117	      SDSS J105553.64+152027.4	  164.081329	  163.973333	   14.866365	  163.973333	  ACIS-S
1305	  17160	         RM J105417.5+143904.2	  164.081329	  163.572917	   14.866365	  163.572917	  ACIS-I
1306	  15329	                       NGC2940	  145.055213	  144.521667	    9.924482	  144.521667	  ACIS-S
1309	  13980	                      NGC 5674	  218.844940	  218.490833	    5.276550	  218.490833	  ACIS-I
1311	  23766	                SDSSJ1550+0806	  237.897141	  237.740417	    8.014642	  237.740417	  ACIS-S
1312	   2402	                      KIG 0284	  131.548196	  131.419000	    7.049614	  131.419000	  ACIS-S
1314	    363	                   PG 1115+080	  169.441090	  169.570833	    7.639190	  169.570833	  ACIS-S
1314	   1630	                    PG1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	   7757	                    PG1115+080	  169.441090	  169.570833	    7.639190	  169.570833	  ACIS-S
1314	  10730	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	  10795	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	  10796	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	  11857	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	  12093	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1314	  12094	                   PG 1115+080	  169.441090	  169.570417	    7.639190	  169.570417	  ACIS-S
1317	   4642	                       SN1988Z	  162.657830	  162.958750	   15.763470	  162.958750	  ACIS-S
1318	  12915	                  1ES 1553+113	  237.992230	  238.929167	   11.416981	  238.929167	   HRC-S
1318	  12917	                  1ES 1553+113	  237.992230	  238.929167	   11.416981	  238.929167	   HRC-S
1343	  14932	                      NGC 5373	  209.088820	  209.281250	    5.328960	  209.281250	  ACIS-S
1345	  14951	      SDSS J082508.75+115536.3	  126.626830	  126.286250	   11.786083	  126.286250	  ACIS-S
1345	  22527	               SDSS J0825+1155	  126.626830	  126.286458	   11.786083	  126.286458	  ACIS-S
1347	  14387	            NSC J113249+143108	  173.458580	  173.239583	   14.824500	  173.239583	  ACIS-I
1348	   9096	                     SN 2005ip	  143.036720	  143.026667	    8.469660	  143.026667	  ACIS-S
1348	  18802	                     SN 2005ip	  143.036720	  143.026667	    8.469660	  143.026667	  ACIS-S
1348	  19298	                     SN 2005ip	  143.036720	  143.026667	    8.469660	  143.026667	  ACIS-S
1349	    900	                        MKW 3S	  230.185824	  230.466250	    7.245040	  230.466250	  ACIS-I
1353	  24972	       SDSSJ100438.82+151057.3	  151.000661	  151.161758	   15.249927	  151.161758	  ACIS-S
1356	   5188	                       Regulus	  151.929303	  152.093750	   12.370210	  152.093750	  ACIS-I
1356	   5606	                   PG 1004+130	  151.929303	  151.858750	   12.370210	  151.858750	  ACIS-S
1356	  16034	                   PG 1004+130	  151.929303	  151.858750	   12.370210	  151.858750	  ACIS-S
1357	  15374	     GMBCG J154.45050+03.86041	  154.299290	  154.450417	    4.330780	  154.450417	  ACIS-I
1359	  12395	                     HD 120066	  206.670890	  206.737917	    6.654318	  206.737917	  ACIS-S
1364	   9250	                       3CR 208	  133.140660	  133.285833	   13.841221	  133.285833	  ACIS-S
1364	  18097	                     3CR 208.1	  133.140660	  133.663750	   13.841221	  133.663750	  ACIS-S
1367	   2930	                      NGC 5954	  233.251720	  233.646250	   15.519122	  233.646250	  ACIS-S
1370	  20507	            ClG J092921+120505	  142.466000	  142.322083	   11.926610	  142.322083	  ACIS-I
1374	   5704	      SDSS J143752.76+042854.5	  219.593990	  219.470000	    4.613280	  219.470000	  ACIS-S
1377	  19318	                       NGC2513	  120.891066	  120.602917	    9.125468	  120.602917	  ACIS-S
1381	   3026	                QSO J1603+0721	  240.451510	  240.837125	    6.838471	  240.837125	  ACIS-S
1387	  21148	                    J1525+1234	  231.129610	  231.270000	   12.876231	  231.270000	  ACIS-S
1390	   1587	                       NGC3379	  162.361260	  161.958333	   12.257780	  161.958333	  ACIS-S
1390	   4692	                      NGC 3384	  162.361260	  162.070833	   12.257780	  162.070833	  ACIS-S
1390	   7073	                       NGC3379	  162.361260	  161.957083	   12.257780	  161.957083	  ACIS-S
1390	   7076	                       NGC3379	  162.361260	  161.957083	   12.257780	  161.957083	  ACIS-S
1390	  11782	                       NGC3384	  162.361260	  162.070417	   12.257780	  162.070417	  ACIS-S
1390	  17075	                      Mrk 1263	  162.361260	  162.237083	   12.257780	  162.237083	  ACIS-S
1401	   2930	                      NGC 5954	  233.638220	  233.646250	   15.133591	  233.646250	  ACIS-S
1401	   4023	                       NGC5953	  233.638220	  233.635000	   15.133591	  233.635000	  ACIS-S
1403	  23139	          RMJ084114.3+075843.6	  130.089008	  130.309494	    7.892605	  130.309494	  ACIS-I
1404	  17023	      SDSS J085904.59+042647.8	  134.837700	  134.769167	    4.942000	  134.769167	  ACIS-S
1404	  24764	               RX J0859.1+0537	  134.837700	  134.788250	    4.942000	  134.788250	   HRC-S
1415	  15677	        Comet C/2012 S1 (ISON)	  171.416690	  170.970000	    4.676530	  170.970000	   HRC-I
1415	  16494	        Comet C/2012 S1 (ISON)	  171.416690	  170.900000	    4.676530	  170.900000	  ACIS-S
1416	  17759	       2MASS J10252645+0512391	  156.443170	  156.359167	    5.653470	  156.359167	  ACIS-S
1419	  12767	       SDSSJ110505.15+111541.0	  166.110330	  166.271667	   11.756360	  166.271667	  ACIS-S
1420	  15374	     GMBCG J154.45050+03.86041	  154.287580	  154.450417	    4.344310	  154.450417	  ACIS-I
1422	  12395	                     HD 120066	  206.277170	  206.737917	    6.519567	  206.737917	  ACIS-S
1423	   7406	                         Venus	  170.546120	  168.733292	    4.661560	  168.733292	  ACIS-I
1423	   9741	                         Venus	  170.546120	  168.733292	    4.661560	  168.733292	  ACIS-I
1423	   9742	                         Venus	  170.546120	  168.733292	    4.661560	  168.733292	  ACIS-I
1423	   9743	                         Venus	  170.546120	  168.733292	    4.661560	  168.733292	  ACIS-I
1423	   9744	                         Venus	  170.546120	  168.733292	    4.661560	  168.733292	  ACIS-I
1423	  15674	        Comet C/2012 S1 (ISON)	  170.546120	  170.827220	    4.661560	  170.827220	  ACIS-S
1423	  15677	        Comet C/2012 S1 (ISON)	  170.546120	  170.970000	    4.661560	  170.970000	   HRC-I
1423	  16494	        Comet C/2012 S1 (ISON)	  170.546120	  170.900000	    4.661560	  170.900000	  ACIS-S
1428	  11363	                       NGC6017	  239.010822	  239.315000	    5.456181	  239.315000	  ACIS-S
1431	    394	                      NGC 3627	  170.596620	  170.062083	   13.077810	  170.062083	  ACIS-S
1431	   9548	                      NGC 3627	  170.596620	  170.062917	   13.077810	  170.062917	  ACIS-S
1440	  18277	                 MOOJ1142+1527	  175.461000	  175.694167	   15.973750	  175.694167	  ACIS-I
